Time_Step,Gen_ID,True_Alpha,Pred_Alpha,Error,Abs_Error
31539,sgen_51,0.682929298094175,0.9086649417877197,0.2257356436935447,0.2257356436935447
31539,sgen_52,0.8909828613326807,0.9389063715934753,0.047923510260794666,0.047923510260794666
31539,sgen_53,0.9160410395565057,0.9221107959747314,0.0060697564182257135,0.0060697564182257135
31539,sgen_54,0.8909828613326807,0.9151277542114258,0.024144892878745106,0.024144892878745106
31539,sgen_55,0.8909828613326807,0.8768318295478821,-0.014151031784798596,0.014151031784798596
31539,sgen_56,0.682929298094175,0.9522476196289062,0.26931832153473123,0.26931832153473123
31539,sgen_57,0.8909828613326807,0.9105951189994812,0.019612257666800526,0.019612257666800526
31539,sgen_58,0.8909828613326807,0.88552325963974,-0.005459601692940685,0.005459601692940685
31539,sgen_59,0.8909828613326807,0.919884204864502,0.028901343531821277,0.028901343531821277
31539,sgen_60,0.9160410395565057,0.947422981262207,0.0313819417057013,0.0313819417057013
31539,sgen_61,0.9160410395565057,0.9763304591178894,0.06028941956138367,0.06028941956138367
31539,sgen_62,0.9160410395565057,0.9812073707580566,0.06516633120155091,0.06516633120155091
31539,sgen_63,0.682929298094175,0.9638583064079285,0.28092900831375345,0.28092900831375345
31539,sgen_64,0.682929298094175,0.9316709041595459,0.24874160606537088,0.24874160606537088
31539,sgen_65,0.8909828613326807,0.9407288432121277,0.04974598187944701,0.04974598187944701
31539,sgen_66,0.9160410395565057,0.9729828834533691,0.05694184389686341,0.05694184389686341
31539,sgen_67,0.682929298094175,0.9246692061424255,0.24173990804825052,0.24173990804825052
31539,sgen_68,0.682929298094175,0.9248577952384949,0.24192849714431985,0.24192849714431985
31539,sgen_69,0.8909828613326807,0.9419984817504883,0.051015620417807606,0.051015620417807606
31539,sgen_70,0.9160410395565057,0.9306321144104004,0.014591074853894659,0.014591074853894659
31539,sgen_71,0.9160410395565057,0.9194057583808899,0.003364718824384161,0.003364718824384161
31539,sgen_72,0.8909828613326807,0.9223615527153015,0.03137869138262084,0.03137869138262084
31539,sgen_73,0.9160410395565057,0.9415052533149719,0.025464213758466192,0.025464213758466192
31539,sgen_74,0.9160410395565057,0.8112218976020813,-0.10481914195442443,0.10481914195442443
31539,sgen_75,0.9160410395565057,0.6936097741127014,-0.22243126544380432,0.22243126544380432
31539,sgen_76,0.8909828613326807,0.7641332745552063,-0.12684958677747438,0.12684958677747438
31539,sgen_77,0.9160410395565057,0.8420823216438293,-0.07395871791267639,0.07395871791267639
31539,sgen_78,0.8909828613326807,0.927114725112915,0.03613186378023436,0.03613186378023436
31539,sgen_79,0.9160410395565057,0.9160673022270203,2.6262670514531905e-05,2.6262670514531905e-05
31539,sgen_80,0.682929298094175,0.910142183303833,0.227212885209658,0.227212885209658
31539,sgen_81,0.8909828613326807,0.9040480256080627,0.013065164275382068,0.013065164275382068
31539,sgen_82,0.8909828613326807,0.9133079648017883,0.022325103469107654,0.022325103469107654
31539,sgen_83,0.8909828613326807,0.9790986180305481,0.08811575669786742,0.08811575669786742
31539,sgen_84,0.682929298094175,0.9533208012580872,0.27039150316391214,0.27039150316391214
31539,sgen_85,0.9160410395565057,0.968787670135498,0.052746630578992315,0.052746630578992315
31539,sgen_86,0.682929298094175,0.9836714267730713,0.30074212867889627,0.30074212867889627
31539,sgen_87,0.9160410395565057,0.9697049260139465,0.0536638864574408,0.0536638864574408
31539,sgen_88,0.9160410395565057,0.9590420722961426,0.043001032739636846,0.043001032739636846
31539,sgen_89,0.8909828613326807,0.9724676609039307,0.08148479957124999,0.08148479957124999
31539,sgen_90,0.9160410395565057,0.9562880396842957,0.04024700012778992,0.04024700012778992
31539,sgen_91,0.682929298094175,0.9616498351097107,0.2787205370155357,0.2787205370155357
31539,sgen_92,0.682929298094175,0.9428851008415222,0.2599558027473472,0.2599558027473472
31539,sgen_93,0.682929298094175,0.9261856079101562,0.24325630981598123,0.24325630981598123
31539,sgen_94,0.9160410395565057,0.9751269221305847,0.059085882574078985,0.059085882574078985
31539,sgen_95,0.682929298094175,0.9481801390647888,0.2652508409706138,0.2652508409706138
31539,sgen_96,0.682929298094175,0.9682247042655945,0.28529540617141946,0.28529540617141946
31539,sgen_97,0.9160410395565057,0.9642241597175598,0.04818312016105408,0.04818312016105408
31539,sgen_98,0.682929298094175,0.9660364985466003,0.2831072004524253,0.2831072004524253
31539,sgen_99,0.9160410395565057,0.9216527938842773,0.005611754327771612,0.005611754327771612
31539,sgen_100,0.9160410395565057,0.9638554453849792,0.047814405828473516,0.047814405828473516
31539,sgen_101,0.9160410395565057,0.9513542652130127,0.035313225656506964,0.035313225656506964
31539,sgen_102,0.682929298094175,0.9327249526977539,0.2497956546035789,0.2497956546035789
31539,sgen_103,0.8909828613326807,0.9242722988128662,0.033289437480185535,0.033289437480185535
31539,sgen_104,0.9160410395565057,0.9042608141899109,-0.011780225366594843,0.011780225366594843
31539,sgen_105,0.8909828613326807,0.9352223873138428,0.0442395259811621,0.0442395259811621
31539,sgen_106,0.9160410395565057,0.9237964749336243,0.007755435377118536,0.007755435377118536
31539,sgen_107,0.9160410395565057,0.9163804054260254,0.00033936586951965886,0.00033936586951965886
31539,sgen_111,0.682929298094175,0.9658781886100769,0.2829488905159019,0.2829488905159019
31539,sgen_112,0.9160410395565057,1.0,0.08395896044349427,0.08395896044349427
31539,sgen_113,0.682929298094175,0.976762056350708,0.293832758256533,0.293832758256533
31539,sgen_115,0.9160410395565057,0.9810509085655212,0.06500986900901551,0.06500986900901551
31539,sgen_116,0.9160410395565057,1.0,0.08395896044349427,0.08395896044349427
31539,sgen_117,0.9160410395565057,0.9895965456962585,0.07355550613975281,0.07355550613975281
31539,sgen_118,0.682929298094175,0.9995047450065613,0.31657544691238626,0.31657544691238626
31539,sgen_119,0.9160410395565057,1.0,0.08395896044349427,0.08395896044349427
31539,sgen_120,0.682929298094175,0.9389163851737976,0.2559870870796226,0.2559870870796226
31539,sgen_122,0.682929298094175,0.9301479458808899,0.24721864778671487,0.24721864778671487
31539,sgen_124,0.9160410395565057,0.9888713955879211,0.07283035603141541,0.07283035603141541
31539,sgen_125,0.682929298094175,0.9332724213600159,0.25034312326584085,0.25034312326584085
31539,sgen_126,0.682929298094175,0.8946473002433777,0.21171800214920267,0.21171800214920267
31539,sgen_128,0.682929298094175,0.9076342582702637,0.22470496017608865,0.22470496017608865
31539,sgen_129,0.682929298094175,0.9068294167518616,0.22390011865768655,0.22390011865768655
31539,sgen_131,0.682929298094175,0.8914048671722412,0.2084755690780662,0.2084755690780662
31539,sgen_133,0.260022120848816,0.6936097741127014,0.43358765326388543,0.43358765326388543
34781,sgen_2,1.0,0.37922319769859314,-0.6207768023014069,0.6207768023014069
34781,sgen_7,1.0,0.4848862588405609,-0.5151137411594391,0.5151137411594391
34781,sgen_10,1.0,0.5039779543876648,-0.4960220456123352,0.4960220456123352
34781,sgen_21,1.0,0.19609282910823822,-0.8039071708917618,0.8039071708917618
34781,sgen_24,1.0,0.3880678117275238,-0.6119321882724762,0.6119321882724762
34781,sgen_25,1.0,0.47872647643089294,-0.5212735235691071,0.5212735235691071
34781,sgen_26,1.0,0.2058485597372055,-0.7941514402627945,0.7941514402627945
34781,sgen_38,1.0,0.29663223028182983,-0.7033677697181702,0.7033677697181702
34781,sgen_39,1.0,0.48788532614707947,-0.5121146738529205,0.5121146738529205
34781,sgen_41,1.0,0.4107183516025543,-0.5892816483974457,0.5892816483974457
34781,sgen_42,1.0,0.3310476839542389,-0.6689523160457611,0.6689523160457611
34781,sgen_45,1.0,0.3647383451461792,-0.6352616548538208,0.6352616548538208
34781,sgen_46,1.0,0.5042758584022522,-0.4957241415977478,0.4957241415977478
34781,sgen_47,1.0,0.5358986854553223,-0.46410131454467773,0.46410131454467773
34781,sgen_50,1.0,0.14868958294391632,-0.8513104170560837,0.8513104170560837
34781,sgen_52,1.0,0.2252497673034668,-0.7747502326965332,0.7747502326965332
34781,sgen_54,1.0,0.39411866664886475,-0.6058813333511353,0.6058813333511353
34781,sgen_55,1.0,0.44999977946281433,-0.5500002205371857,0.5500002205371857
34781,sgen_57,1.0,0.3750649690628052,-0.6249350309371948,0.6249350309371948
34781,sgen_58,1.0,0.4486660957336426,-0.5513339042663574,0.5513339042663574
34781,sgen_59,1.0,0.31283190846443176,-0.6871680915355682,0.6871680915355682
34781,sgen_65,1.0,0.0,-1.0,1.0
34781,sgen_69,1.0,0.41752514243125916,-0.5824748575687408,0.5824748575687408
34781,sgen_72,1.0,0.40059730410575867,-0.5994026958942413,0.5994026958942413
34781,sgen_76,1.0,0.7438880801200867,-0.25611191987991333,0.25611191987991333
34781,sgen_78,1.0,0.9603287577629089,-0.039671242237091064,0.039671242237091064
34781,sgen_81,1.0,0.9051279425621033,-0.09487205743789673,0.09487205743789673
34781,sgen_82,1.0,0.9241127967834473,-0.07588720321655273,0.07588720321655273
34781,sgen_83,1.0,0.29017767310142517,-0.7098223268985748,0.7098223268985748
34781,sgen_89,1.0,0.20078293979167938,-0.7992170602083206,0.7992170602083206
34781,sgen_103,1.0,0.8042609095573425,-0.19573909044265747,0.19573909044265747
34781,sgen_105,1.0,0.9132316708564758,-0.08676832914352417,0.08676832914352417
34781,sgen_108,1.0,0.5309075713157654,-0.4690924286842346,0.4690924286842346
34781,sgen_109,1.0,0.38089415431022644,-0.6191058456897736,0.6191058456897736
34781,sgen_110,1.0,0.20221836864948273,-0.7977816313505173,0.7977816313505173
34781,sgen_114,1.0,0.3767954409122467,-0.6232045590877533,0.6232045590877533
34781,sgen_121,1.0,0.05704450607299805,-0.942955493927002,0.942955493927002
34781,sgen_123,1.0,0.0785120353102684,-0.9214879646897316,0.9214879646897316
34781,sgen_127,1.0,0.0,-1.0,1.0
34781,sgen_130,1.0,0.0,-1.0,1.0
34781,sgen_132,1.0,0.0064472355879843235,-0.9935527644120157,0.9935527644120157
34781,sgen_133,0.30700564366700545,0.5587406754493713,0.2517350317823659,0.2517350317823659
28433,sgen_133,0.8398480493821342,0.8089202046394348,-0.030927844742699384,0.030927844742699384
33867,sgen_133,0.5391698622694903,0.6897280216217041,0.15055815935221384,0.15055815935221384
28224,sgen_133,1.0,0.9400861859321594,-0.059913814067840576,0.059913814067840576
33913,sgen_133,0.6388844627343473,0.5802041292190552,-0.058680333515292116,0.058680333515292116
32971,sgen_133,0.24732291848160604,0.49164867401123047,0.24432575552962443,0.24432575552962443
30934,sgen_133,0.44419874861139075,0.6932328343391418,0.2490340857277511,0.2490340857277511
29654,sgen_133,0.42426856063150564,0.7335184216499329,0.3092498610184272,0.3092498610184272
33164,sgen_0,0.5286492069249956,0.6844683289527893,0.1558191220277937,0.1558191220277937
33164,sgen_1,0.5286492069249956,0.7085938453674316,0.17994463844243602,0.17994463844243602
33164,sgen_2,0.5527991296548627,0.7247217297554016,0.17192260010053895,0.17192260010053895
33164,sgen_3,0.5286492069249956,0.7356818318367004,0.20703262491170482,0.20703262491170482
33164,sgen_4,0.5286492069249956,0.7484588623046875,0.21980965537969188,0.21980965537969188
33164,sgen_5,0.5751944653583809,0.5403697490692139,-0.03482471628916706,0.03482471628916706
33164,sgen_6,0.5751944653583809,0.5303236246109009,-0.044870840747480045,0.044870840747480045
33164,sgen_7,0.5527991296548627,0.5239902138710022,-0.028808915783860467,0.028808915783860467
33164,sgen_8,0.5751944653583809,0.74140864610672,0.16621418074833905,0.16621418074833905
33164,sgen_9,0.5286492069249956,0.7275931239128113,0.19894391698781566,0.19894391698781566
33164,sgen_10,0.5527991296548627,0.7063073515892029,0.15350822193434022,0.15350822193434022
33164,sgen_11,0.5286492069249956,0.6016049385070801,0.07295573158208446,0.07295573158208446
33164,sgen_12,0.5751944653583809,0.6482622027397156,0.07306773738133465,0.07306773738133465
33164,sgen_13,0.5751944653583809,0.6289610266685486,0.05376656131016766,0.05376656131016766
33164,sgen_14,0.5286492069249956,0.6103177666664124,0.08166855974141674,0.08166855974141674
33164,sgen_15,0.5286492069249956,0.7734033465385437,0.24475413961354808,0.24475413961354808
33164,sgen_16,0.5751944653583809,0.7315776348114014,0.15638316945302044,0.15638316945302044
33164,sgen_17,0.5286492069249956,0.7515600323677063,0.22291082544271068,0.22291082544271068
33164,sgen_18,0.5286492069249956,0.7482945322990417,0.21964532537404613,0.21964532537404613
33164,sgen_19,0.5286492069249956,0.7217203974723816,0.19307119054738597,0.19307119054738597
33164,sgen_20,0.5751944653583809,0.6655285954475403,0.09033413008915936,0.09033413008915936
33164,sgen_21,0.5527991296548627,0.6230729222297668,0.07027379257490418,0.07027379257490418
33164,sgen_22,0.5286492069249956,0.6076833605766296,0.07903415365163402,0.07903415365163402
33164,sgen_23,0.5751944653583809,0.5907955765724182,0.015601111214037289,0.015601111214037289
33164,sgen_24,0.5527991296548627,0.5514344573020935,-0.0013646723527691584,0.0013646723527691584
33164,sgen_25,0.5527991296548627,0.6949679255485535,0.1421687958936908,0.1421687958936908
33164,sgen_26,0.5527991296548627,0.6606377363204956,0.10783860666563294,0.10783860666563294
33164,sgen_27,0.5286492069249956,0.6906821727752686,0.16203296585027294,0.16203296585027294
33164,sgen_28,0.5286492069249956,0.7131673693656921,0.18451816244069652,0.18451816244069652
33164,sgen_29,0.5751944653583809,0.7887129187583923,0.2135184534000114,0.2135184534000114
33164,sgen_30,0.5751944653583809,0.5021143555641174,-0.07308010979426349,0.07308010979426349
33164,sgen_31,0.5751944653583809,0.483966201543808,-0.09122826381457294,0.09122826381457294
33164,sgen_32,0.5751944653583809,0.5065929293632507,-0.06860153599513019,0.06860153599513019
33164,sgen_33,0.5751944653583809,0.5403635501861572,-0.0348309151722237,0.0348309151722237
33164,sgen_34,0.5286492069249956,0.5530597567558289,0.02441054983083324,0.02441054983083324
33164,sgen_35,0.5751944653583809,0.5389050841331482,-0.03628938122523273,0.03628938122523273
33164,sgen_36,0.5751944653583809,0.5114516615867615,-0.06374280377161945,0.06374280377161945
33164,sgen_37,0.5751944653583809,0.4819820821285248,-0.09321238322985614,0.09321238322985614
33164,sgen_38,0.5527991296548627,0.4714560806751251,-0.08134304897973754,0.08134304897973754
33164,sgen_39,0.5527991296548627,0.46914687752723694,-0.08365225212762573,0.08365225212762573
33164,sgen_40,0.5751944653583809,0.5351495742797852,-0.04004489107859577,0.04004489107859577
33164,sgen_41,0.5527991296548627,0.4990692138671875,-0.053729915787675164,0.053729915787675164
33164,sgen_42,0.5527991296548627,0.4979071319103241,-0.05489199774453857,0.05489199774453857
33164,sgen_43,0.5751944653583809,0.4956115782260895,-0.07958288713229145,0.07958288713229145
33164,sgen_44,0.5751944653583809,0.49531301856040955,-0.07988144679797138,0.07988144679797138
33164,sgen_45,0.5527991296548627,0.4812438488006592,-0.07155528085420348,0.07155528085420348
33164,sgen_46,0.5527991296548627,0.47387799620628357,-0.0789211334485791,0.0789211334485791
33164,sgen_47,0.5527991296548627,0.47340336441993713,-0.07939576523492553,0.07939576523492553
33164,sgen_48,0.5751944653583809,0.6902339458465576,0.11503948048817669,0.11503948048817669
33164,sgen_49,0.5286492069249956,0.652478039264679,0.12382883233968334,0.12382883233968334
33164,sgen_50,0.5527991296548627,0.6503236889839172,0.09752455932905457,0.09752455932905457
33164,sgen_51,0.5286492069249956,0.6171980500221252,0.08854884309712963,0.08854884309712963
33164,sgen_52,0.5527991296548627,0.5762908458709717,0.023491716216109015,0.023491716216109015
33164,sgen_53,0.5751944653583809,0.5294849872589111,-0.04570947809946979,0.04570947809946979
33164,sgen_54,0.5527991296548627,0.498081773519516,-0.05471735613534667,0.05471735613534667
33164,sgen_55,0.5527991296548627,0.48852407932281494,-0.06427505033204772,0.06427505033204772
33164,sgen_56,0.5286492069249956,0.536109447479248,0.007460240554252429,0.007460240554252429
33164,sgen_57,0.5527991296548627,0.49000445008277893,-0.06279467957208373,0.06279467957208373
33164,sgen_58,0.5527991296548627,0.4779067933559418,-0.07489233629892089,0.07489233629892089
33164,sgen_59,0.5527991296548627,0.48284459114074707,-0.0699545385141156,0.0699545385141156
33164,sgen_60,0.5751944653583809,0.4943428039550781,-0.0808516614033028,0.0808516614033028
33164,sgen_61,0.5751944653583809,0.5290607810020447,-0.046133684356336246,0.046133684356336246
33164,sgen_62,0.5751944653583809,0.5932567715644836,0.01806230620610272,0.01806230620610272
33164,sgen_63,0.5286492069249956,0.6411409974098206,0.11249179048482494,0.11249179048482494
33164,sgen_64,0.5286492069249956,0.6391505002975464,0.11050129337255077,0.11050129337255077
33164,sgen_65,0.5527991296548627,0.6897608637809753,0.13696173412611268,0.13696173412611268
33164,sgen_66,0.5751944653583809,0.6400853991508484,0.06489093379246746,0.06489093379246746
33164,sgen_67,0.5286492069249956,0.7101815342903137,0.1815323273653181,0.1815323273653181
33164,sgen_68,0.5286492069249956,0.7403292655944824,0.2116800586694868,0.2116800586694868
33164,sgen_69,0.5527991296548627,0.7051728367805481,0.15237370712568543,0.15237370712568543
33164,sgen_70,0.5751944653583809,0.6640668511390686,0.08887238578068768,0.08887238578068768
33164,sgen_71,0.5751944653583809,0.6283112168312073,0.05311675147282635,0.05311675147282635
33164,sgen_72,0.5527991296548627,0.5704687237739563,0.017669594119093635,0.017669594119093635
33164,sgen_73,0.5751944653583809,0.5076568722724915,-0.06753759308588947,0.06753759308588947
33164,sgen_74,0.5751944653583809,0.3364631235599518,-0.23873134179842914,0.23873134179842914
33164,sgen_75,0.5751944653583809,0.5414543747901917,-0.033740090568189274,0.033740090568189274
33164,sgen_76,0.5527991296548627,0.6002373695373535,0.04743823988249085,0.04743823988249085
33164,sgen_77,0.5751944653583809,0.7129192352294922,0.13772476987111126,0.13772476987111126
33164,sgen_78,0.5527991296548627,0.7997065186500549,0.24690738899519227,0.24690738899519227
33164,sgen_79,0.5751944653583809,0.8201594352722168,0.24496496991383587,0.24496496991383587
33164,sgen_80,0.5286492069249956,0.813787043094635,0.2851378361696394,0.2851378361696394
33164,sgen_81,0.5527991296548627,0.7664420008659363,0.21364287121107362,0.21364287121107362
33164,sgen_82,0.5527991296548627,0.7091930508613586,0.15639392120649598,0.15639392120649598
